fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.23966942148760328,0.24,0.13253012048192772,0.11935483870967742,0.03826955074875208,0.12371134020618557,0.2579750346740638,0.13109098749460912,0.4094488188976375,0.17415730337078655,0.6956521739130437,1.0,0.0
0.19834710743801653,0.09999999999999999,0.22891566265060243,0.03225806451612903,0.05823627287853578,0.07560137457044673,0.2968099861303745,0.2005174644243226,0.44094488188976344,0.28651685393258425,0.49275362318840576,1.0,0.0
0.2148760330578512,0.09999999999999999,0.18072289156626506,0.2096774193548387,0.04658901830282862,0.42611683848797255,0.6380027739251041,0.3488572660629572,0.25196850393700787,0.06741573033707866,0.17391304347826075,1.0,0.0
0.39669421487603296,0.37666666666666665,0.15060240963855423,0.04516129032258065,0.1231281198003328,0.04810996563573883,0.06102635228848822,0.47606727037516094,0.4251968503937005,0.2134831460674157,0.28985507246376807,0.0,1.0
0.2975206611570248,0.16666666666666669,0.15662650602409642,0.06451612903225808,0.05158069883527455,0.1924398625429553,0.3023578363384189,0.1806813281586912,0.2598425196850389,0.16853932584269665,0.5507246376811596,1.0,0.0
0.19834710743801653,0.18,0.15060240963855423,0.5741935483870967,0.06988352745424292,0.18556701030927833,0.4882108183079057,0.5325571366968518,0.30708661417322825,0.2247191011235955,0.18840579710144945,1.0,0.0
0.16528925619834706,0.13999999999999996,0.16265060240963858,0.03225806451612903,0.08818635607321132,0.10996563573883161,0.37170596393897365,0.18413109098749914,0.38582677165354307,0.07303370786516854,0.4492753623188406,1.0,0.0
0.16528925619834706,0.06666666666666667,0.22289156626506026,0.01612903225806452,0.044925124792013306,0.20618556701030927,0.24965325936199723,0.0996119016817616,0.3307086614173227,0.14606741573033705,0.5797101449275364,1.0,0.0
0.2479338842975206,0.06666666666666667,0.18072289156626506,0.3935483870967742,0.08818635607321132,0.12371134020618557,0.4576976421636616,0.47304872789995756,0.20472440944881853,0.16853932584269665,0.14492753623188404,1.0,0.0
0.3471074380165289,0.10666666666666665,0.2891566265060241,0.19999999999999998,0.0632279534109817,0.08247422680412371,0.3550624133148405,0.3902544200086311,0.38582677165354307,0.2696629213483146,0.28985507246376807,1.0,0.0
0.23966942148760328,0.12333333333333334,0.13253012048192772,0.25806451612903225,0.064891846921797,0.36426116838487976,0.5325936199722607,0.36179387667097984,0.40157480314960603,0.10674157303370786,0.3188405797101448,1.0,0.0
0.23140495867768585,0.12000000000000001,0.21686746987951808,0.019354838709677417,0.043261231281198013,0.288659793814433,0.332871012482663,0.1651573954290697,0.21259842519685002,0.2303370786516854,0.49275362318840576,1.0,0.0
0.5454545454545454,0.12000000000000001,0.2891566265060241,0.04193548387096774,0.09484193011647256,0.03436426116838488,0.011095700416088768,0.43682621819750267,0.46456692913385833,0.3651685393258427,0.42028985507246386,0.0,1.0
0.6694214876033058,0.4099999999999999,0.31927710843373497,0.09032258064516129,0.19800332778702165,0.04123711340206185,0.04160887656033287,0.5213454075032331,0.3385826771653542,0.34831460674157305,0.6086956521739129,0.0,1.0
0.28925619834710736,0.13333333333333336,0.22289156626506026,0.019354838709677417,0.04991680532445923,0.1718213058419244,0.2579750346740638,0.21000431220353732,0.21259842519685002,0.2247191011235955,0.4057971014492754,1.0,0.0
0.23140495867768585,0.15333333333333332,0.22289156626506026,0.1806451612903226,0.07154742096505824,0.08247422680412371,0.43828016643550627,0.3842173350582172,0.393700787401575,0.09550561797752811,0.11594202898550732,1.0,0.0
0.2148760330578512,0.15999999999999998,0.15060240963855423,0.14193548387096774,0.07653910149750416,0.18556701030927833,0.36615811373092927,0.1983613626563141,0.417322834645669,0.15730337078651685,0.63768115942029,1.0,0.0
0.28925619834710736,0.12000000000000001,0.18674698795180725,0.03225806451612903,0.05158069883527455,0.2611683848797251,0.463245492371706,0.20224234583872658,0.35433070866141714,0.16292134831460675,0.49275362318840576,1.0,0.0
0.47107438016528924,0.31333333333333335,0.3975903614457832,0.054838709677419356,0.6289517470881865,0.07560137457044673,0.08599167822468792,0.47822337214316235,0.3385826771653542,0.25280898876404495,0.2318840579710144,0.0,1.0
0.19834710743801653,0.16666666666666669,0.24698795180722893,0.5225806451612903,0.04658901830282862,0.3917525773195876,0.463245492371706,0.5049590340664096,0.40157480314960603,0.19662921348314605,0.2028985507246377,1.0,0.0
0.2727272727272727,0.08,0.22289156626506026,0.02903225806451613,0.06655574043261232,0.18556701030927833,0.34119278779472956,0.222078482104358,0.3228346456692912,0.16853932584269665,0.4057971014492754,1.0,0.0
0.7190082644628099,0.2533333333333333,0.29518072289156627,0.12580645161290321,0.1014975041597338,0.1718213058419244,0.11927877947295423,0.47391116860715954,0.24409448818897594,0.19662921348314605,0.2318840579710144,0.0,1.0
0.22314049586776852,0.09999999999999999,0.15060240963855423,0.5387096774193548,0.06156405990016639,0.09621993127147765,0.28848821081830794,0.4816731349719703,0.3228346456692912,0.11235955056179776,0.17391304347826075,1.0,0.0
0.19834710743801653,0.1933333333333333,0.18072289156626506,0.1935483870967742,0.5607321131447587,0.5360824742268041,0.5381414701803051,0.3574816731349699,0.43307086614173196,0.20224719101123595,0.2318840579710144,1.0,0.0
0.3553719008264462,0.5266666666666666,0.0,0.08709677419354839,0.1447587354409318,0.1718213058419244,0.15256588072122054,0.5666235446313124,0.6771653543307088,0.28089887640449435,0.26086956521739135,0.0,1.0
0.2727272727272727,0.15333333333333332,0.10240963855421688,0.012903225806451615,0.054908485856905165,0.1374570446735395,0.3828016643550624,0.25571366968521403,0.30708661417322825,0.10112359550561799,0.2318840579710144,1.0,0.0
0.33884297520661155,0.18,0.16867469879518077,0.3967741935483871,0.03826955074875208,0.08247422680412371,0.15811373092926492,0.2626131953428228,0.1968503937007875,0.11797752808988764,0.7246376811594204,1.0,0.0
0.18181818181818177,0.1933333333333333,0.1927710843373494,0.012903225806451615,0.07321131447587355,0.20618556701030927,0.5894590846047157,0.22811556705476477,0.43307086614173196,0.28089887640449435,0.26086956521739135,1.0,0.0
0.31404958677685946,0.12666666666666665,0.20481927710843376,0.14193548387096774,0.05158069883527455,0.11683848797250859,0.1386962552011096,0.1608451918930598,0.25196850393700787,0.14606741573033705,0.63768115942029,1.0,0.0
0.22314049586776852,0.08666666666666666,0.2530120481927711,0.01612903225806452,0.08319467554076539,0.21993127147766323,0.2635228848821082,0.24105217766278741,0.29921259842519676,0.08988764044943821,0.24637681159420288,1.0,0.0
0.2479338842975206,0.13333333333333336,0.25903614457831325,0.22580645161290322,0.03494176372712146,0.1993127147766323,0.28848821081830794,0.1953428201811107,0.26771653543307083,0.20786516853932585,0.6521739130434783,1.0,0.0
0.1074380165289256,0.16666666666666669,0.16265060240963858,0.1967741935483871,0.021630615640599003,0.29553264604810997,0.34119278779472956,0.21992238033635658,0.48818897637795233,0.09550561797752811,0.4347826086956521,1.0,0.0
0.3223140495867768,0.32,0.04819277108433735,0.061290322580645165,0.17470881863560736,0.08934707903780068,0.11095700416088766,0.4307891332470888,0.393700787401575,0.24719101123595505,0.2318840579710144,0.0,1.0
0.31404958677685946,0.04666666666666666,0.21084337349397592,0.11935483870967742,0.06988352745424292,0.15120274914089346,0.2552011095700416,0.3065976714100884,0.2834645669291338,0.12359550561797754,0.21739130434782616,1.0,0.0
0.2148760330578512,0.4733333333333333,0.024096385542168676,0.05161290322580646,0.08652246256239601,0.06872852233676975,0.030513176144244106,0.3781802501078033,0.622047244094488,0.2415730337078652,0.34782608695652173,0.0,1.0
0.33884297520661155,0.17666666666666664,0.30722891566265065,0.47419354838709676,0.0632279534109817,0.36426116838487976,0.4576976421636616,0.49978438982320483,0.2755905511811019,0.16292134831460675,0.1594202898550725,1.0,0.0
0.3305785123966941,0.31333333333333335,0.0,0.03548387096774193,0.1014975041597338,0.04123711340206185,0.030513176144244106,0.40879689521345597,0.4094488188976375,0.2359550561797753,0.2028985507246377,0.0,1.0
0.3553719008264462,0.10666666666666665,0.1987951807228916,0.30967741935483867,0.064891846921797,0.30927835051546393,0.37447988904299584,0.4351013367830987,0.3307086614173227,0.14606741573033705,0.3333333333333335,1.0,0.0
0.1900826446280991,0.09333333333333334,0.24096385542168677,0.040322580645161296,0.036605657237936774,0.16494845360824742,0.29126213592233013,0.10996119016817829,0.22834645669291298,0.044943820224719086,0.5507246376811596,1.0,0.0
0.23140495867768585,0.20666666666666667,0.29518072289156627,0.03548387096774193,0.1014975041597338,0.15120274914089346,0.39667128987517336,0.21949115998275204,0.29921259842519676,0.15730337078651685,0.5072463768115942,0.0,1.0
0.2479338842975206,0.24666666666666665,0.21686746987951808,0.14193548387096774,0.039933444259567394,0.18556701030927833,0.41608876560332875,0.16774471755066855,0.29133858267716484,0.10112359550561799,0.63768115942029,1.0,0.0
0.28925619834710736,0.43666666666666665,0.0,0.05161290322580646,0.11813643926788688,0.11683848797250859,0.06102635228848822,0.4545062526951327,0.5275590551181102,0.2134831460674157,0.2028985507246377,0.0,1.0
0.2975206611570248,0.4133333333333333,0.0,0.04193548387096774,0.11148086522462562,0.06872852233676975,0.07766990291262135,0.4609745579991369,0.606299212598425,0.1910112359550562,0.2028985507246377,0.0,1.0
0.1735537190082645,0.24,0.21686746987951808,0.061290322580645165,0.03494176372712146,0.07560137457044673,0.18585298196948682,0.21129797326433675,0.3779527559055116,0.14606741573033705,0.4057971014492754,1.0,0.0
0.4049586776859503,0.17333333333333334,0.2771084337349398,0.42580645161290326,0.07653910149750416,0.4604810996563574,0.5325936199722607,0.5040965933592076,0.48818897637795233,0.08426966292134831,0.21739130434782616,1.0,0.0
0.33884297520661155,0.1933333333333333,0.18674698795180725,0.07258064516129033,0.04658901830282862,0.027491408934707907,0.049930651872399444,0.17205692108667847,0.35433070866141714,0.07865168539325841,0.5652173913043479,1.0,0.0
0.5867768595041322,0.08666666666666666,0.29518072289156627,0.07096774193548387,0.13144758735440934,0.06872852233676975,0.07212205270457697,0.4351013367830987,0.3779527559055116,0.25842696629213485,0.536231884057971,0.0,1.0
0.1900826446280991,0.05333333333333333,0.16265060240963858,0.3870967741935484,0.09151414309484193,0.42611683848797255,0.4327323162274619,0.5299698145752458,0.7244094488188977,0.11797752808988764,0.1304347826086958,1.0,0.0
0.3223140495867768,0.32,0.12048192771084339,0.04516129032258065,0.10981697171381032,0.054982817869415807,0.09153952843273233,0.49978438982320483,0.5826771653543306,0.2247191011235955,0.18840579710144945,0.0,1.0
0.4132231404958677,0.20666666666666667,0.21084337349397592,0.03870967741935484,0.1447587354409318,0.14432989690721648,0.20527045769764218,0.13152220784821367,0.16535433070866112,0.1797752808988764,0.6666666666666667,1.0,0.0
0.23966942148760328,0.09999999999999999,0.18674698795180725,0.04838709677419356,0.06156405990016639,0.1993127147766323,0.24965325936199723,0.2367399741267846,0.46456692913385833,0.2359550561797753,0.3913043478260869,1.0,0.0
0.23140495867768585,0.19999999999999996,0.1746987951807229,0.07419354838709677,0.043261231281198013,0.09621993127147765,0.2635228848821082,0.08840017248814291,0.23622047244094446,0.08426966292134831,0.6521739130434783,1.0,0.0
0.31404958677685946,0.29333333333333333,0.07228915662650602,0.07741935483870968,0.09650582362728787,0.07560137457044673,0.130374479889043,0.4307891332470888,0.48818897637795233,0.19662921348314605,0.1594202898550725,0.0,1.0
0.2148760330578512,0.12000000000000001,0.13253012048192772,0.14516129032258063,0.04658901830282862,0.15120274914089346,0.34674063800277394,0.31435963777489917,0.43307086614173196,0.05617977528089889,0.30434782608695654,1.0,0.0
0.23140495867768585,0.08,0.08433734939759038,0.12258064516129033,0.2911813643926789,0.23367697594501718,0.44937586685159503,0.29538594221646974,0.14960629921259816,0.1292134831460674,0.2028985507246377,1.0,0.0
0.3801652892561983,0.32,0.04819277108433735,0.04838709677419356,0.15973377703826958,0.10309278350515463,0.10540915395284328,0.3747304872790025,0.30708661417322825,0.16853932584269665,0.4347826086956521,0.0,1.0
0.3553719008264462,0.42666666666666664,0.05421686746987952,0.07096774193548387,0.1247920133111481,0.11683848797250859,0.11927877947295423,0.5299698145752458,0.5433070866141732,0.28089887640449435,0.4492753623188406,0.0,1.0
0.28099173553719003,0.16666666666666669,0.16867469879518077,0.025806451612903226,0.0415973377703827,0.1718213058419244,0.28571428571428575,0.23070288917637072,0.4251968503937005,0.19662921348314605,0.37681159420289845,1.0,0.0
0.20661157024793386,0.08666666666666666,0.1746987951807229,0.35806451612903223,0.064891846921797,0.32989690721649484,0.391123439667129,0.3324708926261337,0.3779527559055116,0.08988764044943821,0.4057971014492754,1.0,0.0
0.4297520661157024,0.2666666666666666,0.1927710843373494,0.07096774193548387,0.1247920133111481,0.1374570446735395,0.3217753120665742,0.4868477792151751,0.4566929133858264,0.2247191011235955,0.2028985507246377,0.0,1.0
0.23140495867768585,0.12000000000000001,0.16265060240963858,0.3612903225806452,0.064891846921797,0.18556701030927833,0.2940360610263523,0.38594221647261406,0.10236220472440927,0.15168539325842695,0.24637681159420288,1.0,0.0
0.2479338842975206,0.11333333333333333,0.22891566265060243,0.24193548387096775,0.06156405990016639,0.15807560137457044,0.41331484049930656,0.36610608020698976,0.46456692913385833,0.20786516853932585,0.3188405797101448,1.0,0.0
0.28099173553719003,0.15333333333333332,0.14457831325301204,0.025806451612903226,0.07986688851913479,0.10996563573883161,0.3079056865464633,0.24536438119879733,0.3307086614173227,0.07303370786516854,0.3623188405797102,1.0,0.0
0.2975206611570248,0.21999999999999997,0.20481927710843376,0.13225806451612904,0.054908485856905165,0.12371134020618557,0.3356449375866852,0.3531694695989671,0.40157480314960603,0.11235955056179776,0.34782608695652173,1.0,0.0
0.44628099173553704,0.17333333333333334,0.16265060240963858,0.019354838709677417,0.028286189683860236,0.10996563573883161,0.18585298196948682,0.21517895644674212,0.26771653543307083,0.09550561797752811,0.4057971014492754,1.0,0.0
0.18181818181818177,0.10666666666666665,0.16867469879518077,0.10806451612903226,0.048252911813643926,0.4123711340206186,0.3550624133148405,0.18758085381629996,0.44094488188976344,0.1797752808988764,0.4782608695652175,1.0,0.0
0.7272727272727272,0.20666666666666667,0.29518072289156627,0.061290322580645165,0.11813643926788688,0.04810996563573883,0.03883495145631068,0.5213454075032331,0.2598425196850389,0.33707865168539325,0.3333333333333335,0.0,1.0
0.23966942148760328,0.15333333333333332,0.04819277108433735,0.022580645161290328,0.048252911813643926,0.3917525773195876,0.391123439667129,0.21949115998275204,0.34645669291338566,0.1348314606741573,0.28985507246376807,1.0,0.0
0.2644628099173554,0.08666666666666666,0.2530120481927711,0.15161290322580645,0.04658901830282862,0.24054982817869416,0.3245492371705964,0.26304441569642023,0.3149606299212597,0.16853932584269665,0.42028985507246386,1.0,0.0
0.22314049586776852,0.17333333333333334,0.2771084337349398,0.012903225806451615,0.02329450915141431,0.03436426116838488,0.20527045769764218,0.0664079344545101,0.3228346456692912,0.1797752808988764,0.7101449275362319,1.0,0.0
0.19834710743801653,0.18,0.18674698795180725,0.06451612903225808,0.044925124792013306,0.24742268041237112,0.23855755894590847,0.09788702026735763,0.417322834645669,0.17415730337078655,0.6956521739130437,1.0,0.0
0.2644628099173554,0.09999999999999999,0.2530120481927711,0.5629032258064516,0.06821963394342763,0.23367697594501718,0.3828016643550624,0.5515308322552812,0.3779527559055116,0.11235955056179776,0.11594202898550732,1.0,0.0
